489,131,267,0,10000000,0,10000000000,10000000000,FALSE
490,149,251,0,10000000,0,10000000000,10000000000,FALSE
491,312,315,0,80000,0,10000000000,10000000000,FALSE
492,103,283,0,80000,0,10000000000,10000000000,FALSE
493,101,267,0,50000,0,10000000000,10000000000,FALSE
494,314,315,0,10000,0,10000000000,10000000000,FALSE
495,270,251,0,30000,0,10000000000,10000000000,FALSE
496,267,315,0,5000000,0,10000000000,10000000000,FALSE
497,262,267,0,1000000,0,10000000000,10000000000,FALSE
498,266,267,0,20000,0,10000000000,10000000000,FALSE
499,132,331,0,1000000,0,10000000000,10000000000,FALSE
500,260,251,0,200000,0,10000000000,10000000000,FALSE
501,249,251,0,50000,0,10000000000,10000000000,FALSE
502,262,283,0,30000,0,10000000000,10000000000,FALSE
503,102,315,0,20000,0,10000000000,10000000000,FALSE
504,256,283,0,10000000,0,10000000000,10000000000,FALSE
505,335,315,0,5000000,0,10000000000,10000000000,FALSE
506,285,315,0,30000000,0,10000000000,10000000000,FALSE
507,151,331,0,1000000,0,10000000000,10000000000,FALSE
508,287,331,0,80000,0,10000000000,10000000000,FALSE
509,103,267,0,2000000,0,10000000000,10000000000,FALSE
510,251,331,0,5000000,0,10000000000,10000000000,FALSE
511,269,331,0,80000,0,10000000000,10000000000,FALSE
512,248,251,0,10000,0,10000000000,10000000000,FALSE
513,254,251,0,50000,0,10000000000,10000000000,FALSE
514,151,283,0,80000,0,10000000000,10000000000,FALSE
515,103,283,0,1000000,0,10000000000,10000000000,FALSE
516,314,315,0,10000,0,10000000000,10000000000,FALSE
517,258,315,0,10000,0,10000000000,10000000000,FALSE
518,96,251,0,80000,0,10000000000,10000000000,FALSE
519,253,331,0,30000,0,10000000000,10000000000,FALSE
520,282,331,0,10000,0,10000000000,10000000000,FALSE
521,97,283,0,5000000,0,10000000000,10000000000,FALSE
522,262,315,0,1000000,0,10000000000,10000000000,FALSE
523,131,315,0,1000000,0,10000000000,10000000000,FALSE
524,261,331,0,50000,0,10000000000,10000000000,FALSE
525,333,267,0,10000,0,10000000000,10000000000,FALSE
526,332,267,0,30000,0,10000000000,10000000000,FALSE
527,280,283,0,5000000,0,10000000000,10000000000,FALSE
528,149,251,0,5000000,0,10000000000,10000000000,FALSE
529,335,267,0,10000000,0,10000000000,10000000000,FALSE
530,256,283,0,5000000,0,10000000000,10000000000,FALSE
531,255,331,0,10000000,0,10000000000,10000000000,FALSE
532,267,251,0,10000,0,10000000000,10000000000,FALSE
533,133,283,0,10000000,0,10000000000,10000000000,FALSE
534,99,315,0,80000,0,10000000000,10000000000,FALSE
535,270,331,0,80000,0,10000000000,10000000000,FALSE
536,258,283,0,50000,0,10000000000,10000000000,FALSE
537,318,251,0,50000,0,10000000000,10000000000,FALSE
538,318,331,0,30000,0,10000000000,10000000000,FALSE
539,101,267,0,50000,0,10000000000,10000000000,FALSE
540,318,267,0,2000000,0,10000000000,10000000000,FALSE
541,146,331,0,200000,0,10000000000,10000000000,FALSE
542,314,251,0,80000,0,10000000000,10000000000,FALSE
543,98,331,0,2000000,0,10000000000,10000000000,FALSE
544,253,331,0,10000,0,10000000000,10000000000,FALSE
545,99,267,0,80000,0,10000000000,10000000000,FALSE
546,130,283,0,10000000,0,10000000000,10000000000,FALSE
547,97,251,0,10000,0,10000000000,10000000000,FALSE
548,251,267,0,50000,0,10000000000,10000000000,FALSE
549,328,267,0,2000000,0,10000000000,10000000000,FALSE
550,133,331,0,10000,0,10000000000,10000000000,FALSE
551,103,315,0,10000000,0,10000000000,10000000000,FALSE
552,134,315,0,2000000,0,10000000000,10000000000,FALSE
553,263,315,0,30000000,0,10000000000,10000000000,FALSE
554,258,283,0,10000,0,10000000000,10000000000,FALSE
555,133,283,0,20000,0,10000000000,10000000000,FALSE
556,285,331,0,80000,0,10000000000,10000000000,FALSE
557,319,283,0,2000000,0,10000000000,10000000000,FALSE
558,318,331,0,1000000,0,10000000000,10000000000,FALSE
559,151,283,0,20000,0,10000000000,10000000000,FALSE
560,260,331,0,20000,0,10000000000,10000000000,FALSE
561,250,315,0,10000,0,10000000000,10000000000,FALSE
562,280,283,0,200000,0,10000000000,10000000000,FALSE
563,266,315,0,80000,0,10000000000,10000000000,FALSE
564,144,283,0,80000,0,10000000000,10000000000,FALSE
565,265,315,0,80000,0,10000000000,10000000000,FALSE
566,286,267,0,30000000,0,10000000000,10000000000,FALSE
567,271,315,0,10000,0,10000000000,10000000000,FALSE
568,286,315,0,80000,0,10000000000,10000000000,FALSE
569,315,331,0,10000000,0,10000000000,10000000000,FALSE
570,134,283,0,30000,0,10000000000,10000000000,FALSE
571,253,251,0,2000000,0,10000000000,10000000000,FALSE
572,147,267,0,2000000,0,10000000000,10000000000,FALSE
573,103,315,0,10000000,0,10000000000,10000000000,FALSE
574,332,315,0,80000,0,10000000000,10000000000,FALSE
575,335,283,0,30000,0,10000000000,10000000000,FALSE
576,258,283,0,80000,0,10000000000,10000000000,FALSE
577,315,251,0,1000000,0,10000000000,10000000000,FALSE
578,148,283,0,50000,0,10000000000,10000000000,FALSE
579,329,283,0,5000000,0,10000000000,10000000000,FALSE
580,286,283,0,1000000,0,10000000000,10000000000,FALSE
581,249,283,0,10000,0,10000000000,10000000000,FALSE
582,330,283,0,2000000,0,10000000000,10000000000,FALSE
583,262,331,0,2000000,0,10000000000,10000000000,FALSE
584,314,267,0,10000000,0,10000000000,10000000000,FALSE
585,267,283,0,200000,0,10000000000,10000000000,FALSE
586,314,315,0,20000,0,10000000000,10000000000,FALSE
587,287,331,0,5000000,0,10000000000,10000000000,FALSE
588,331,251,0,30000,0,10000000000,10000000000,FALSE
589,271,251,0,5000000,0,10000000000,10000000000,FALSE
590,314,283,0,80000,0,10000000000,10000000000,FALSE
591,332,283,0,30000,0,10000000000,10000000000,FALSE
592,313,283,0,2000000,0,10000000000,10000000000,FALSE
593,283,331,0,80000,0,10000000000,10000000000,FALSE
594,328,331,0,20000,0,10000000000,10000000000,FALSE
595,101,267,0,2000000,0,10000000000,10000000000,FALSE
596,266,315,0,30000,0,10000000000,10000000000,FALSE
597,283,315,0,30000,0,10000000000,10000000000,FALSE
598,328,251,0,200000,0,10000000000,10000000000,FALSE
599,282,267,0,10000000,0,10000000000,10000000000,FALSE
600,96,267,0,80000,0,10000000000,10000000000,FALSE
601,251,283,0,10000,0,10000000000,10000000000,FALSE
602,318,267,0,80000,0,10000000000,10000000000,FALSE
603,128,315,0,50000,0,10000000000,10000000000,FALSE
604,258,251,0,5000000,0,10000000000,10000000000,FALSE
605,316,315,0,80000,0,10000000000,10000000000,FALSE
606,330,251,0,10000,0,10000000000,10000000000,FALSE
607,253,283,0,10000000,0,10000000000,10000000000,FALSE
608,285,331,0,30000,0,10000000000,10000000000,FALSE
609,287,251,0,20000,0,10000000000,10000000000,FALSE
610,265,251,0,200000,0,10000000000,10000000000,FALSE
611,318,267,0,5000000,0,10000000000,10000000000,FALSE
612,264,331,0,2000000,0,10000000000,10000000000,FALSE
613,317,331,0,2000000,0,10000000000,10000000000,FALSE
614,128,251,0,1000000,0,10000000000,10000000000,FALSE
615,314,331,0,80000,0,10000000000,10000000000,FALSE
616,257,267,0,80000,0,10000000000,10000000000,FALSE
617,312,331,0,10000,0,10000000000,10000000000,FALSE
618,328,315,0,5000000,0,10000000000,10000000000,FALSE
619,101,283,0,2000000,0,10000000000,10000000000,FALSE
620,100,283,0,5000000,0,10000000000,10000000000,FALSE
621,317,315,0,10000,0,10000000000,10000000000,FALSE
622,330,283,0,1000000,0,10000000000,10000000000,FALSE
623,259,283,0,30000,0,10000000000,10000000000,FALSE
624,128,315,0,80000,0,10000000000,10000000000,FALSE
625,256,267,0,1000000,0,10000000000,10000000000,FALSE
626,260,283,0,5000000,0,10000000000,10000000000,FALSE
627,312,331,0,20000,0,10000000000,10000000000,FALSE
628,333,283,0,1000000,0,10000000000,10000000000,FALSE
629,101,267,0,200000,0,10000000000,10000000000,FALSE
630,131,315,0,1000000,0,10000000000,10000000000,FALSE
631,254,251,0,1000000,0,10000000000,10000000000,FALSE
632,101,251,0,80000,0,10000000000,10000000000,FALSE
633,328,267,0,80000,0,10000000000,10000000000,FALSE
634,282,331,0,30000,0,10000000000,10000000000,FALSE
635,254,331,0,50000,0,10000000000,10000000000,FALSE
636,250,283,0,80000,0,10000000000,10000000000,FALSE
637,268,251,0,30000,0,10000000000,10000000000,FALSE
638,260,331,0,10000,0,10000000000,10000000000,FALSE
639,135,251,0,80000,0,10000000000,10000000000,FALSE
640,287,267,0,200000,0,10000000000,10000000000,FALSE
641,149,331,0,5000000,0,10000000000,10000000000,FALSE
642,96,331,0,10000000,0,10000000000,10000000000,FALSE
643,129,283,0,30000,0,10000000000,10000000000,FALSE
644,98,315,0,1000000,0,10000000000,10000000000,FALSE
645,284,331,0,80000,0,10000000000,10000000000,FALSE
646,334,315,0,200000,0,10000000000,10000000000,FALSE
647,260,331,0,1000000,0,10000000000,10000000000,FALSE
648,150,251,0,200000,0,10000000000,10000000000,FALSE
649,316,251,0,10000,0,10000000000,10000000000,FALSE
650,333,267,0,200000,0,10000000000,10000000000,FALSE
651,280,283,0,50000,0,10000000000,10000000000,FALSE
652,102,331,0,200000,0,10000000000,10000000000,FALSE
653,131,267,0,2000000,0,10000000000,10000000000,FALSE
654,287,267,0,20000,0,10000000000,10000000000,FALSE
655,135,251,0,20000,0,10000000000,10000000000,FALSE
656,148,251,0,50000,0,10000000000,10000000000,FALSE
657,283,315,0,30000000,0,10000000000,10000000000,FALSE
658,129,267,0,30000,0,10000000000,10000000000,FALSE
659,135,315,0,50000,0,10000000000,10000000000,FALSE
660,96,267,0,2000000,0,10000000000,10000000000,FALSE
661,129,331,0,10000000,0,10000000000,10000000000,FALSE
662,144,251,0,10000,0,10000000000,10000000000,FALSE
663,249,331,0,80000,0,10000000000,10000000000,FALSE
664,328,283,0,1000000,0,10000000000,10000000000,FALSE
665,147,283,0,1000000,0,10000000000,10000000000,FALSE
666,97,267,0,2000000,0,10000000000,10000000000,FALSE
667,133,267,0,10000,0,10000000000,10000000000,FALSE
668,250,251,0,80000,0,10000000000,10000000000,FALSE
669,257,283,0,20000,0,10000000000,10000000000,FALSE
670,313,267,0,10000,0,10000000000,10000000000,FALSE
671,134,331,0,50000,0,10000000000,10000000000,FALSE
672,269,251,0,10000000,0,10000000000,10000000000,FALSE
673,262,315,0,200000,0,10000000000,10000000000,FALSE
674,271,251,0,80000,0,10000000000,10000000000,FALSE
675,129,267,0,1000000,0,10000000000,10000000000,FALSE
676,144,331,0,1000000,0,10000000000,10000000000,FALSE
677,318,315,0,5000000,0,10000000000,10000000000,FALSE
678,335,283,0,10000000,0,10000000000,10000000000,FALSE
679,250,251,0,5000000,0,10000000000,10000000000,FALSE
680,264,331,0,5000000,0,10000000000,10000000000,FALSE
681,333,283,0,1000000,0,10000000000,10000000000,FALSE
682,265,283,0,30000,0,10000000000,10000000000,FALSE
683,259,267,0,10000000,0,10000000000,10000000000,FALSE
684,261,315,0,2000000,0,10000000000,10000000000,FALSE
685,328,283,0,10000,0,10000000000,10000000000,FALSE
686,269,251,0,30000,0,10000000000,10000000000,FALSE
687,128,251,0,200000,0,10000000000,10000000000,FALSE
688,329,315,0,50000,0,10000000000,10000000000,FALSE
689,149,331,0,1000000,0,10000000000,10000000000,FALSE
690,135,251,0,5000000,0,10000000000,10000000000,FALSE
691,270,315,0,5000000,0,10000000000,10000000000,FALSE
692,285,251,0,200000,0,10000000000,10000000000,FALSE
693,257,331,0,10000000,0,10000000000,10000000000,FALSE
694,283,251,0,30000,0,10000000000,10000000000,FALSE
695,133,283,0,2000000,0,10000000000,10000000000,FALSE
696,131,315,0,20000,0,10000000000,10000000000,FALSE
697,135,283,0,10000,0,10000000000,10000000000,FALSE
698,330,315,0,5000000,0,10000000000,10000000000,FALSE
699,335,251,0,5000000,0,10000000000,10000000000,FALSE
700,319,315,0,80000,0,10000000000,10000000000,FALSE
701,131,331,0,80000,0,10000000000,10000000000,FALSE
702,282,267,0,1000000,0,10000000000,10000000000,FALSE
703,256,251,0,30000,0,10000000000,10000000000,FALSE
704,261,331,0,2000000,0,10000000000,10000000000,FALSE
705,331,315,0,10000,0,10000000000,10000000000,FALSE
706,256,267,0,80000,0,10000000000,10000000000,FALSE
707,280,315,0,10000000,0,10000000000,10000000000,FALSE
708,328,283,0,50000,0,10000000000,10000000000,FALSE
709,100,283,0,80000,0,10000000000,10000000000,FALSE
710,248,315,0,10000000,0,10000000000,10000000000,FALSE
711,262,315,0,200000,0,10000000000,10000000000,FALSE
712,263,251,0,1000000,0,10000000000,10000000000,FALSE
713,103,251,0,5000000,0,10000000000,10000000000,FALSE
714,249,267,0,5000000,0,10000000000,10000000000,FALSE
715,262,283,0,80000,0,10000000000,10000000000,FALSE
716,145,331,0,10000,0,10000000000,10000000000,FALSE
717,330,251,0,50000,0,10000000000,10000000000,FALSE
718,313,283,0,30000,0,10000000000,10000000000,FALSE
719,145,267,0,30000,0,10000000000,10000000000,FALSE
720,318,251,0,50000,0,10000000000,10000000000,FALSE
721,256,283,0,80000,0,10000000000,10000000000,FALSE
722,312,331,0,1000000,0,10000000000,10000000000,FALSE
723,270,267,0,1000000,0,10000000000,10000000000,FALSE
724,145,251,0,200000,0,10000000000,10000000000,FALSE
725,151,315,0,30000,0,10000000000,10000000000,FALSE
726,265,283,0,80000,0,10000000000,10000000000,FALSE
727,133,251,0,5000000,0,10000000000,10000000000,FALSE
728,259,267,0,10000,0,10000000000,10000000000,FALSE
729,335,315,0,50000,0,10000000000,10000000000,FALSE
730,263,283,0,200000,0,10000000000,10000000000,FALSE
731,260,283,0,80000,0,10000000000,10000000000,FALSE
732,281,315,0,50000,0,10000000000,10000000000,FALSE
733,312,251,0,80000,0,10000000000,10000000000,FALSE
734,316,267,0,20000,0,10000000000,10000000000,FALSE
735,130,315,0,2000000,0,10000000000,10000000000,FALSE
736,96,267,0,2000000,0,10000000000,10000000000,FALSE
737,248,331,0,2000000,0,10000000000,10000000000,FALSE
738,283,315,0,80000,0,10000000000,10000000000,FALSE
739,261,331,0,2000000,0,10000000000,10000000000,FALSE
740,319,315,0,1000000,0,10000000000,10000000000,FALSE
741,132,315,0,30000,0,10000000000,10000000000,FALSE
742,330,267,0,10000,0,10000000000,10000000000,FALSE
743,269,331,0,80000,0,10000000000,10000000000,FALSE
744,96,315,0,20000,0,10000000000,10000000000,FALSE
745,258,251,0,10000,0,10000000000,10000000000,FALSE
746,330,251,0,5000000,0,10000000000,10000000000,FALSE
747,328,331,0,80000,0,10000000000,10000000000,FALSE
748,333,267,0,50000,0,10000000000,10000000000,FALSE
749,332,267,0,2000000,0,10000000000,10000000000,FALSE
750,259,251,0,10000000,0,10000000000,10000000000,FALSE
751,335,267,0,20000,0,10000000000,10000000000,FALSE
752,260,315,0,80000,0,10000000000,10000000000,FALSE
753,264,283,0,200000,0,10000000000,10000000000,FALSE
754,314,315,0,200000,0,10000000000,10000000000,FALSE
755,334,267,0,1000000,0,10000000000,10000000000,FALSE
756,265,267,0,1000000,0,10000000000,10000000000,FALSE
757,132,283,0,20000,0,10000000000,10000000000,FALSE
758,281,283,0,1000000,0,10000000000,10000000000,FALSE
759,269,283,0,5000000,0,10000000000,10000000000,FALSE
760,251,315,0,2000000,0,10000000000,10000000000,FALSE
761,280,283,0,2000000,0,10000000000,10000000000,FALSE
762,258,315,0,2000000,0,10000000000,10000000000,FALSE
763,130,331,0,200000,0,10000000000,10000000000,FALSE
764,252,315,0,30000000,0,10000000000,10000000000,FALSE
765,252,283,0,20000,0,10000000000,10000000000,FALSE
766,132,315,0,30000,0,10000000000,10000000000,FALSE
767,133,283,0,2000000,0,10000000000,10000000000,FALSE
768,252,315,0,30000,0,10000000000,10000000000,FALSE
769,102,331,0,80000,0,10000000000,10000000000,FALSE
770,266,331,0,50000,0,10000000000,10000000000,FALSE
771,267,283,0,10000,0,10000000000,10000000000,FALSE
772,285,267,0,10000,0,10000000000,10000000000,FALSE
773,314,283,0,10000,0,10000000000,10000000000,FALSE
774,284,331,0,1000000,0,10000000000,10000000000,FALSE
775,271,331,0,10000,0,10000000000,10000000000,FALSE
776,328,251,0,10000000,0,10000000000,10000000000,FALSE
777,269,267,0,1000000,0,10000000000,10000000000,FALSE
778,131,315,0,1000000,0,10000000000,10000000000,FALSE
779,258,283,0,5000000,0,10000000000,10000000000,FALSE
780,263,267,0,1000000,0,10000000000,10000000000,FALSE
781,249,283,0,50000,0,10000000000,10000000000,FALSE
782,285,315,0,50000,0,10000000000,10000000000,FALSE
783,260,251,0,200000,0,10000000000,10000000000,FALSE
784,146,251,0,20000,0,10000000000,10000000000,FALSE
785,270,251,0,1000000,0,10000000000,10000000000,FALSE
786,282,283,0,80000,0,10000000000,10000000000,FALSE
787,269,283,0,200000,0,10000000000,10000000000,FALSE
788,280,315,0,10000000,0,10000000000,10000000000,FALSE
789,252,315,0,5000000,0,10000000000,10000000000,FALSE
790,268,283,0,10000,0,10000000000,10000000000,FALSE
791,266,315,0,200000,0,10000000000,10000000000,FALSE
792,102,331,0,5000000,0,10000000000,10000000000,FALSE
793,248,251,0,200000,0,10000000000,10000000000,FALSE
794,149,315,0,1000000,0,10000000000,10000000000,FALSE
795,286,251,0,30000,0,10000000000,10000000000,FALSE
796,333,283,0,10000000,0,10000000000,10000000000,FALSE
797,135,251,0,80000,0,10000000000,10000000000,FALSE
798,315,331,0,30000,0,10000000000,10000000000,FALSE
799,147,267,0,80000,0,10000000000,10000000000,FALSE
800,257,331,0,30000000,0,10000000000,10000000000,FALSE
801,259,283,0,30000,0,10000000000,10000000000,FALSE
802,97,267,0,2000000,0,10000000000,10000000000,FALSE
803,129,315,0,5000000,0,10000000000,10000000000,FALSE
804,250,283,0,10000000,0,10000000000,10000000000,FALSE
805,145,251,0,5000000,0,10000000000,10000000000,FALSE
806,284,283,0,2000000,0,10000000000,10000000000,FALSE
807,258,283,0,10000000,0,10000000000,10000000000,FALSE
808,99,267,0,2000000,0,10000000000,10000000000,FALSE
809,316,331,0,2000000,0,10000000000,10000000000,FALSE
810,250,251,0,80000,0,10000000000,10000000000,FALSE
811,319,267,0,2000000,0,10000000000,10000000000,FALSE
812,133,283,0,10000000,0,10000000000,10000000000,FALSE
813,268,315,0,10000,0,10000000000,10000000000,FALSE
814,149,283,0,50000,0,10000000000,10000000000,FALSE
815,312,283,0,10000,0,10000000000,10000000000,FALSE
816,250,251,0,5000000,0,10000000000,10000000000,FALSE
817,314,331,0,30000,0,10000000000,10000000000,FALSE
818,271,331,0,2000000,0,10000000000,10000000000,FALSE
819,97,267,0,10000,0,10000000000,10000000000,FALSE
820,257,251,0,200000,0,10000000000,10000000000,FALSE
821,103,251,0,30000,0,10000000000,10000000000,FALSE
822,282,315,0,10000,0,10000000000,10000000000,FALSE
823,252,283,0,2000000,0,10000000000,10000000000,FALSE
824,266,315,0,30000,0,10000000000,10000000000,FALSE
825,260,331,0,200000,0,10000000000,10000000000,FALSE
826,255,315,0,5000000,0,10000000000,10000000000,FALSE
827,314,251,0,5000000,0,10000000000,10000000000,FALSE
828,97,283,0,80000,0,10000000000,10000000000,FALSE
829,332,283,0,30000,0,10000000000,10000000000,FALSE
830,316,331,0,10000,0,10000000000,10000000000,FALSE
831,144,331,0,5000000,0,10000000000,10000000000,FALSE
832,102,267,0,10000,0,10000000000,10000000000,FALSE
833,129,267,0,80000,0,10000000000,10000000000,FALSE
834,266,267,0,10000,0,10000000000,10000000000,FALSE
