FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
504        256   283   0            10000000     10000.00 (DNF) 0.00%
505        335   315   0            5000000      10000.00 (DNF) 0.00%
506        285   315   0            30000000     10000.00 (DNF) 0.00%
507        151   331   0            1000000      10000.00 (DNF) 0.00%
508        287   331   0            80000        10000.00 (DNF) 0.00%
509        103   267   0            2000000      10000.00 (DNF) 0.00%
510        251   331   0            5000000      10000.00 (DNF) 0.00%
511        269   331   0            80000        10000.00 (DNF) 0.00%
512        248   251   0            10000        10000.00 (DNF) 0.00%
513        254   251   0            50000        10000.00 (DNF) 0.00%
514        151   283   0            80000        10000.00 (DNF) 0.00%
515        103   283   0            1000000      10000.00 (DNF) 0.00%
516        314   315   0            10000        10000.00 (DNF) 0.00%
517        258   315   0            10000        10000.00 (DNF) 0.00%
518        96    251   0            80000        10000.00 (DNF) 0.00%
519        253   331   0            30000        10000.00 (DNF) 0.00%
520        282   331   0            10000        10000.00 (DNF) 0.00%
521        97    283   0            5000000      10000.00 (DNF) 0.00%
522        262   315   0            1000000      10000.00 (DNF) 0.00%
523        131   315   0            1000000      10000.00 (DNF) 0.00%
524        261   331   0            50000        10000.00 (DNF) 0.00%
525        333   267   0            10000        10000.00 (DNF) 0.00%
526        332   267   0            30000        10000.00 (DNF) 0.00%
527        280   283   0            5000000      10000.00 (DNF) 0.00%
528        149   251   0            5000000      10000.00 (DNF) 0.00%
529        335   267   0            10000000     10000.00 (DNF) 0.00%
530        256   283   0            5000000      10000.00 (DNF) 0.00%
531        255   331   0            10000000     10000.00 (DNF) 0.00%
532        267   251   0            10000        10000.00 (DNF) 0.00%
533        133   283   0            10000000     10000.00 (DNF) 0.00%
534        99    315   0            80000        10000.00 (DNF) 0.00%
535        270   331   0            80000        10000.00 (DNF) 0.00%
536        258   283   0            50000        10000.00 (DNF) 0.00%
537        318   251   0            50000        10000.00 (DNF) 0.00%
538        318   331   0            30000        10000.00 (DNF) 0.00%
539        101   267   0            50000        10000.00 (DNF) 0.00%
540        318   267   0            2000000      10000.00 (DNF) 0.00%
541        146   331   0            200000       10000.00 (DNF) 0.00%
542        314   251   0            80000        10000.00 (DNF) 0.00%
543        98    331   0            2000000      10000.00 (DNF) 0.00%
544        253   331   0            10000        10000.00 (DNF) 0.00%
545        99    267   0            80000        10000.00 (DNF) 0.00%
546        130   283   0            10000000     10000.00 (DNF) 0.00%
547        97    251   0            10000        10000.00 (DNF) 0.00%
548        251   267   0            50000        10000.00 (DNF) 0.00%
549        328   267   0            2000000      10000.00 (DNF) 0.00%
550        133   331   0            10000        10000.00 (DNF) 0.00%
551        103   315   0            10000000     10000.00 (DNF) 0.00%
552        134   315   0            2000000      10000.00 (DNF) 0.00%
553        263   315   0            30000000     10000.00 (DNF) 0.00%
554        258   283   0            10000        10000.00 (DNF) 0.00%
555        133   283   0            20000        10000.00 (DNF) 0.00%
556        285   331   0            80000        10000.00 (DNF) 0.00%
557        319   283   0            2000000      10000.00 (DNF) 0.00%
558        318   331   0            1000000      10000.00 (DNF) 0.00%
559        151   283   0            20000        10000.00 (DNF) 0.00%
560        260   331   0            20000        10000.00 (DNF) 0.00%
561        250   315   0            10000        10000.00 (DNF) 0.00%
562        280   283   0            200000       10000.00 (DNF) 0.00%
563        266   315   0            80000        10000.00 (DNF) 0.00%
564        144   283   0            80000        10000.00 (DNF) 0.00%
565        265   315   0            80000        10000.00 (DNF) 0.00%
566        286   267   0            30000000     10000.00 (DNF) 0.00%
567        271   315   0            10000        10000.00 (DNF) 0.00%
568        286   315   0            80000        10000.00 (DNF) 0.00%
569        315   331   0            10000000     10000.00 (DNF) 0.00%
570        134   283   0            30000        10000.00 (DNF) 0.00%
571        253   251   0            2000000      10000.00 (DNF) 0.00%
572        147   267   0            2000000      10000.00 (DNF) 0.00%
573        103   315   0            10000000     10000.00 (DNF) 0.00%
574        332   315   0            80000        10000.00 (DNF) 0.00%
575        335   283   0            30000        10000.00 (DNF) 0.00%
576        258   283   0            80000        10000.00 (DNF) 0.00%
577        315   251   0            1000000      10000.00 (DNF) 0.00%
578        148   283   0            50000        10000.00 (DNF) 0.00%
579        329   283   0            5000000      10000.00 (DNF) 0.00%
580        286   283   0            1000000      10000.00 (DNF) 0.00%
581        249   283   0            10000        10000.00 (DNF) 0.00%
582        330   283   0            2000000      10000.00 (DNF) 0.00%
583        262   331   0            2000000      10000.00 (DNF) 0.00%
584        314   267   0            10000000     10000.00 (DNF) 0.00%
585        267   283   0            200000       10000.00 (DNF) 0.00%
586        314   315   0            20000        10000.00 (DNF) 0.00%
587        287   331   0            5000000      10000.00 (DNF) 0.00%
588        331   251   0            30000        10000.00 (DNF) 0.00%
589        271   251   0            5000000      10000.00 (DNF) 0.00%
590        314   283   0            80000        10000.00 (DNF) 0.00%
591        332   283   0            30000        10000.00 (DNF) 0.00%
592        313   283   0            2000000      10000.00 (DNF) 0.00%
593        283   331   0            80000        10000.00 (DNF) 0.00%
594        328   331   0            20000        10000.00 (DNF) 0.00%
595        101   267   0            2000000      10000.00 (DNF) 0.00%
596        266   315   0            30000        10000.00 (DNF) 0.00%
597        283   315   0            30000        10000.00 (DNF) 0.00%
598        328   251   0            200000       10000.00 (DNF) 0.00%
599        282   267   0            10000000     10000.00 (DNF) 0.00%
600        96    267   0            80000        10000.00 (DNF) 0.00%
601        251   283   0            10000        10000.00 (DNF) 0.00%
602        318   267   0            80000        10000.00 (DNF) 0.00%
603        128   315   0            50000        10000.00 (DNF) 0.00%
604        258   251   0            5000000      10000.00 (DNF) 0.00%
605        316   315   0            80000        10000.00 (DNF) 0.00%
606        330   251   0            10000        10000.00 (DNF) 0.00%
607        253   283   0            10000000     10000.00 (DNF) 0.00%
608        285   331   0            30000        10000.00 (DNF) 0.00%
609        287   251   0            20000        10000.00 (DNF) 0.00%
610        265   251   0            200000       10000.00 (DNF) 0.00%
611        318   267   0            5000000      10000.00 (DNF) 0.00%
612        264   331   0            2000000      10000.00 (DNF) 0.00%
613        317   331   0            2000000      10000.00 (DNF) 0.00%
614        128   251   0            1000000      10000.00 (DNF) 0.00%
615        314   331   0            80000        10000.00 (DNF) 0.00%
616        257   267   0            80000        10000.00 (DNF) 0.00%
617        312   331   0            10000        10000.00 (DNF) 0.00%
618        328   315   0            5000000      10000.00 (DNF) 0.00%
619        101   283   0            2000000      10000.00 (DNF) 0.00%
620        100   283   0            5000000      10000.00 (DNF) 0.00%
621        317   315   0            10000        10000.00 (DNF) 0.00%
622        330   283   0            1000000      10000.00 (DNF) 0.00%
623        259   283   0            30000        10000.00 (DNF) 0.00%
624        128   315   0            80000        10000.00 (DNF) 0.00%
625        256   267   0            1000000      10000.00 (DNF) 0.00%
626        260   283   0            5000000      10000.00 (DNF) 0.00%
627        312   331   0            20000        10000.00 (DNF) 0.00%
628        333   283   0            1000000      10000.00 (DNF) 0.00%
629        101   267   0            200000       10000.00 (DNF) 0.00%
630        131   315   0            1000000      10000.00 (DNF) 0.00%
631        254   251   0            1000000      10000.00 (DNF) 0.00%
632        101   251   0            80000        10000.00 (DNF) 0.00%
633        328   267   0            80000        10000.00 (DNF) 0.00%
634        282   331   0            30000        10000.00 (DNF) 0.00%
635        254   331   0            50000        10000.00 (DNF) 0.00%
636        250   283   0            80000        10000.00 (DNF) 0.00%
637        268   251   0            30000        10000.00 (DNF) 0.00%
638        260   331   0            10000        10000.00 (DNF) 0.00%
639        135   251   0            80000        10000.00 (DNF) 0.00%
640        287   267   0            200000       10000.00 (DNF) 0.00%
641        149   331   0            5000000      10000.00 (DNF) 0.00%
642        96    331   0            10000000     10000.00 (DNF) 0.00%
643        129   283   0            30000        10000.00 (DNF) 0.00%
644        98    315   0            1000000      10000.00 (DNF) 0.00%
645        284   331   0            80000        10000.00 (DNF) 0.00%
646        334   315   0            200000       10000.00 (DNF) 0.00%
647        260   331   0            1000000      10000.00 (DNF) 0.00%
648        150   251   0            200000       10000.00 (DNF) 0.00%
649        316   251   0            10000        10000.00 (DNF) 0.00%
650        333   267   0            200000       10000.00 (DNF) 0.00%
651        280   283   0            50000        10000.00 (DNF) 0.00%
652        102   331   0            200000       10000.00 (DNF) 0.00%
653        131   267   0            2000000      10000.00 (DNF) 0.00%
654        287   267   0            20000        10000.00 (DNF) 0.00%
655        135   251   0            20000        10000.00 (DNF) 0.00%
656        148   251   0            50000        10000.00 (DNF) 0.00%
657        283   315   0            30000000     10000.00 (DNF) 0.00%
658        129   267   0            30000        10000.00 (DNF) 0.00%
659        135   315   0            50000        10000.00 (DNF) 0.00%
660        96    267   0            2000000      10000.00 (DNF) 0.00%
661        129   331   0            10000000     10000.00 (DNF) 0.00%
662        144   251   0            10000        10000.00 (DNF) 0.00%
663        249   331   0            80000        10000.00 (DNF) 0.00%
664        328   283   0            1000000      10000.00 (DNF) 0.00%
665        147   283   0            1000000      10000.00 (DNF) 0.00%
666        97    267   0            2000000      10000.00 (DNF) 0.00%
667        133   267   0            10000        10000.00 (DNF) 0.00%
668        250   251   0            80000        10000.00 (DNF) 0.00%
669        257   283   0            20000        10000.00 (DNF) 0.00%
670        313   267   0            10000        10000.00 (DNF) 0.00%
671        134   331   0            50000        10000.00 (DNF) 0.00%
672        269   251   0            10000000     10000.00 (DNF) 0.00%
673        262   315   0            200000       10000.00 (DNF) 0.00%
674        271   251   0            80000        10000.00 (DNF) 0.00%
675        129   267   0            1000000      10000.00 (DNF) 0.00%
676        144   331   0            1000000      10000.00 (DNF) 0.00%
677        318   315   0            5000000      10000.00 (DNF) 0.00%
678        335   283   0            10000000     10000.00 (DNF) 0.00%
679        250   251   0            5000000      10000.00 (DNF) 0.00%
680        264   331   0            5000000      10000.00 (DNF) 0.00%
681        333   283   0            1000000      10000.00 (DNF) 0.00%
682        265   283   0            30000        10000.00 (DNF) 0.00%
683        259   267   0            10000000     10000.00 (DNF) 0.00%
684        261   315   0            2000000      10000.00 (DNF) 0.00%
685        328   283   0            10000        10000.00 (DNF) 0.00%
686        269   251   0            30000        10000.00 (DNF) 0.00%
687        128   251   0            200000       10000.00 (DNF) 0.00%
688        329   315   0            50000        10000.00 (DNF) 0.00%
689        149   331   0            1000000      10000.00 (DNF) 0.00%
690        135   251   0            5000000      10000.00 (DNF) 0.00%
691        270   315   0            5000000      10000.00 (DNF) 0.00%
692        285   251   0            200000       10000.00 (DNF) 0.00%
693        257   331   0            10000000     10000.00 (DNF) 0.00%
694        283   251   0            30000        10000.00 (DNF) 0.00%
695        133   283   0            2000000      10000.00 (DNF) 0.00%
696        131   315   0            20000        10000.00 (DNF) 0.00%
697        135   283   0            10000        10000.00 (DNF) 0.00%
698        330   315   0            5000000      10000.00 (DNF) 0.00%
699        335   251   0            5000000      10000.00 (DNF) 0.00%
700        319   315   0            80000        10000.00 (DNF) 0.00%
701        131   331   0            80000        10000.00 (DNF) 0.00%
702        282   267   0            1000000      10000.00 (DNF) 0.00%
703        256   251   0            30000        10000.00 (DNF) 0.00%
704        261   331   0            2000000      10000.00 (DNF) 0.00%
705        331   315   0            10000        10000.00 (DNF) 0.00%
706        256   267   0            80000        10000.00 (DNF) 0.00%
707        280   315   0            10000000     10000.00 (DNF) 0.00%
708        328   283   0            50000        10000.00 (DNF) 0.00%
709        100   283   0            80000        10000.00 (DNF) 0.00%
710        248   315   0            10000000     10000.00 (DNF) 0.00%
711        262   315   0            200000       10000.00 (DNF) 0.00%
712        263   251   0            1000000      10000.00 (DNF) 0.00%
713        103   251   0            5000000      10000.00 (DNF) 0.00%
714        249   267   0            5000000      10000.00 (DNF) 0.00%
715        262   283   0            80000        10000.00 (DNF) 0.00%
716        145   331   0            10000        10000.00 (DNF) 0.00%
717        330   251   0            50000        10000.00 (DNF) 0.00%
718        313   283   0            30000        10000.00 (DNF) 0.00%
719        145   267   0            30000        10000.00 (DNF) 0.00%
720        318   251   0            50000        10000.00 (DNF) 0.00%
721        256   283   0            80000        10000.00 (DNF) 0.00%
722        312   331   0            1000000      10000.00 (DNF) 0.00%
723        270   267   0            1000000      10000.00 (DNF) 0.00%
724        145   251   0            200000       10000.00 (DNF) 0.00%
725        151   315   0            30000        10000.00 (DNF) 0.00%
726        265   283   0            80000        10000.00 (DNF) 0.00%
727        133   251   0            5000000      10000.00 (DNF) 0.00%
728        259   267   0            10000        10000.00 (DNF) 0.00%
729        335   315   0            50000        10000.00 (DNF) 0.00%
730        263   283   0            200000       10000.00 (DNF) 0.00%
731        260   283   0            80000        10000.00 (DNF) 0.00%
732        281   315   0            50000        10000.00 (DNF) 0.00%
733        312   251   0            80000        10000.00 (DNF) 0.00%
734        316   267   0            20000        10000.00 (DNF) 0.00%
735        130   315   0            2000000      10000.00 (DNF) 0.00%
736        96    267   0            2000000      10000.00 (DNF) 0.00%
737        248   331   0            2000000      10000.00 (DNF) 0.00%
738        283   315   0            80000        10000.00 (DNF) 0.00%
739        261   331   0            2000000      10000.00 (DNF) 0.00%
740        319   315   0            1000000      10000.00 (DNF) 0.00%
741        132   315   0            30000        10000.00 (DNF) 0.00%
742        330   267   0            10000        10000.00 (DNF) 0.00%
743        269   331   0            80000        10000.00 (DNF) 0.00%
744        96    315   0            20000        10000.00 (DNF) 0.00%
745        258   251   0            10000        10000.00 (DNF) 0.00%
746        330   251   0            5000000      10000.00 (DNF) 0.00%
747        328   331   0            80000        10000.00 (DNF) 0.00%
748        333   267   0            50000        10000.00 (DNF) 0.00%
749        332   267   0            2000000      10000.00 (DNF) 0.00%
750        259   251   0            10000000     10000.00 (DNF) 0.00%
751        335   267   0            20000        10000.00 (DNF) 0.00%
752        260   315   0            80000        10000.00 (DNF) 0.00%
753        264   283   0            200000       10000.00 (DNF) 0.00%
754        314   315   0            200000       10000.00 (DNF) 0.00%
755        334   267   0            1000000      10000.00 (DNF) 0.00%
756        265   267   0            1000000      10000.00 (DNF) 0.00%
757        132   283   0            20000        10000.00 (DNF) 0.00%
758        281   283   0            1000000      10000.00 (DNF) 0.00%
759        269   283   0            5000000      10000.00 (DNF) 0.00%
760        251   315   0            2000000      10000.00 (DNF) 0.00%
761        280   283   0            2000000      10000.00 (DNF) 0.00%
762        258   315   0            2000000      10000.00 (DNF) 0.00%
763        130   331   0            200000       10000.00 (DNF) 0.00%
764        252   315   0            30000000     10000.00 (DNF) 0.00%
765        252   283   0            20000        10000.00 (DNF) 0.00%
766        132   315   0            30000        10000.00 (DNF) 0.00%
767        133   283   0            2000000      10000.00 (DNF) 0.00%
768        252   315   0            30000        10000.00 (DNF) 0.00%
769        102   331   0            80000        10000.00 (DNF) 0.00%
770        266   331   0            50000        10000.00 (DNF) 0.00%
771        267   283   0            10000        10000.00 (DNF) 0.00%
772        285   267   0            10000        10000.00 (DNF) 0.00%
773        314   283   0            10000        10000.00 (DNF) 0.00%
774        284   331   0            1000000      10000.00 (DNF) 0.00%
775        271   331   0            10000        10000.00 (DNF) 0.00%
776        328   251   0            10000000     10000.00 (DNF) 0.00%
777        269   267   0            1000000      10000.00 (DNF) 0.00%
778        131   315   0            1000000      10000.00 (DNF) 0.00%
779        258   283   0            5000000      10000.00 (DNF) 0.00%
780        263   267   0            1000000      10000.00 (DNF) 0.00%
781        249   283   0            50000        10000.00 (DNF) 0.00%
782        285   315   0            50000        10000.00 (DNF) 0.00%
783        260   251   0            200000       10000.00 (DNF) 0.00%
784        146   251   0            20000        10000.00 (DNF) 0.00%
785        270   251   0            1000000      10000.00 (DNF) 0.00%
786        282   283   0            80000        10000.00 (DNF) 0.00%
787        269   283   0            200000       10000.00 (DNF) 0.00%
788        280   315   0            10000000     10000.00 (DNF) 0.00%
789        252   315   0            5000000      10000.00 (DNF) 0.00%
790        268   283   0            10000        10000.00 (DNF) 0.00%
791        266   315   0            200000       10000.00 (DNF) 0.00%
792        102   331   0            5000000      10000.00 (DNF) 0.00%
793        248   251   0            200000       10000.00 (DNF) 0.00%
794        149   315   0            1000000      10000.00 (DNF) 0.00%
795        286   251   0            30000        10000.00 (DNF) 0.00%
796        333   283   0            10000000     10000.00 (DNF) 0.00%
797        135   251   0            80000        10000.00 (DNF) 0.00%
798        315   331   0            30000        10000.00 (DNF) 0.00%
799        147   267   0            80000        10000.00 (DNF) 0.00%
800        257   331   0            30000000     10000.00 (DNF) 0.00%
801        259   283   0            30000        10000.00 (DNF) 0.00%
802        97    267   0            2000000      10000.00 (DNF) 0.00%
803        129   315   0            5000000      10000.00 (DNF) 0.00%
804        250   283   0            10000000     10000.00 (DNF) 0.00%
805        145   251   0            5000000      10000.00 (DNF) 0.00%
806        284   283   0            2000000      10000.00 (DNF) 0.00%
807        258   283   0            10000000     10000.00 (DNF) 0.00%
808        99    267   0            2000000      10000.00 (DNF) 0.00%
809        316   331   0            2000000      10000.00 (DNF) 0.00%
810        250   251   0            80000        10000.00 (DNF) 0.00%
811        319   267   0            2000000      10000.00 (DNF) 0.00%
812        133   283   0            10000000     10000.00 (DNF) 0.00%
813        268   315   0            10000        10000.00 (DNF) 0.00%
814        149   283   0            50000        10000.00 (DNF) 0.00%
815        312   283   0            10000        10000.00 (DNF) 0.00%
816        250   251   0            5000000      10000.00 (DNF) 0.00%
817        314   331   0            30000        10000.00 (DNF) 0.00%
818        271   331   0            2000000      10000.00 (DNF) 0.00%
819        97    267   0            10000        10000.00 (DNF) 0.00%
820        257   251   0            200000       10000.00 (DNF) 0.00%
821        103   251   0            30000        10000.00 (DNF) 0.00%
822        282   315   0            10000        10000.00 (DNF) 0.00%
823        252   283   0            2000000      10000.00 (DNF) 0.00%
824        266   315   0            30000        10000.00 (DNF) 0.00%
825        260   331   0            200000       10000.00 (DNF) 0.00%
826        255   315   0            5000000      10000.00 (DNF) 0.00%
827        314   251   0            5000000      10000.00 (DNF) 0.00%
828        97    283   0            80000        10000.00 (DNF) 0.00%
829        332   283   0            30000        10000.00 (DNF) 0.00%
830        316   331   0            10000        10000.00 (DNF) 0.00%
831        144   331   0            5000000      10000.00 (DNF) 0.00%
832        102   267   0            10000        10000.00 (DNF) 0.00%
833        129   267   0            80000        10000.00 (DNF) 0.00%
834        266   267   0            10000        10000.00 (DNF) 0.00%
